Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
388986.7,5.4,57.6,2.03367756323169,2.03367756323169,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,4810.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,447.5,63.6,106.5,81.20242063492063,18.52099445732122,76.3,0.0016433000564575,5.5,12.734138344968676,26.1926415501806,383.3169387597632,0.9,38.5
415610.7,17.0,64.0,53.65981883714261,53.65981883714261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1485.7,66.0,104.6,95.60897777188411,12.313990654389968,102.6,169470764.6008376,13.5,13.82617328230285,17.45014279890797,152.802721569035,1.0,244.6
9766.0,6.0,64.0,0.9111955552150736,0.9111955552150736,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,120.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,423.8,66.0,94.5,75.90376984126985,11.43268812429741,78.6,0.000275707244873,5.5,12.317226919150992,16.168262599763217,148.15453116339123,0.9,38.5
253724.2,7.1,82.5,1.734205234191752,1.734205234191752,0.0,0.0,0.0,0.0,0.3,0.9,0.0,0.0,0.0,0.3,0.0,3041.6,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,516.4,66.0,192.0,89.10361111111112,44.263360825681325,92.2,0.1002524137496948,5.5,13.291824502639056,62.59784519589249,2846.0142267416227,0.7,38.5
156314.8,6.0,60.7,1.83380262747912,1.83380262747912,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,2033.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,604.8,87.1,260.0,130.4336904761905,63.97828718716892,97.2,0.094539999961853,5.5,15.928649379519952,90.4789614374951,4665.431943168934,0.9,38.5
33852.4,6.0,64.0,0.649229901340527,0.649229901340527,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,428.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1035.0,66.0,68.0,66.80252568381052,0.9675433721473012,66.0,169469543.9369823,13.5,11.559030935783763,1.3701717871783,0.9393825768694614,1.0,244.6
540737.0,6.0,64.0,2.033673102232806,2.033673102232806,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,6732.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,445.0,67.8,100.4,80.34900793650795,13.148305008490942,80.6,0.0093939065933227,5.5,12.674263372290977,18.594511265225982,206.7465020628621,0.9,38.5
1593105.0,6.0,56.0,6905.480130621397,6905.480130621397,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1054.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,169469425.5533532,13.5,55.02726596879042,0.0,0.0,0.0,244.6
553876.6,13.7,57.4,40.92376558731484,40.92376558731484,0.0,0.1,0.0,0.0,0.1,0.3,0.0,0.0,0.3,0.3,0.0,2.7,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,525.3,80.4,101.6,95.55242063492064,7.748554349126219,94.1,0.0113713026046752,5.5,13.8224393296727,10.958110649319332,83.54954987087427,0.9,38.5
41286.1,6.0,64.0,0.7990437998567128,0.7990437998567128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,528.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1023.0,66.0,66.0,66.0,0.0,66.0,169469544.039254,13.5,11.489125293076055,0.0,0.0,0.0,244.6
