Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
163172.2,6.0,64.0,1.7725508799304728,1.7725508799304728,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2011.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,444.2,67.7,100.2,80.07154761904762,12.988927652050307,80.7,0.0001121997833251,5.5,12.652344399115858,18.369117646212462,202.73744430272112,0.9,38.5
266693.5,6.0,64.0,2.033619937264124,2.033619937264124,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,3323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1233.7,66.0,111.0,79.54442518652658,16.38274719609921,80.5,169465477.41904762,13.5,12.610831346173985,23.221657121587235,270.50768601317907,1.0,244.6
263942.0,9.3,82.0,26.901139958759863,26.901139958759863,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,1.4,0.0,739.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1093.4,55.2,757.2,193.91956349206347,255.74291667502905,162.1,0.007022213935852,5.5,19.139164931818893,361.67510124267847,83374.26764888826,0.9,38.5
1462.4,6.0,64.0,10073.426204781816,10073.426204781816,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1195.1,66.0,110.7,76.97032818316875,13.383111821638474,80.7,169461866.9970604,13.5,12.405707832305122,18.978920372264945,182.74419955659025,1.0,244.6
157695.6,6.0,64.0,1.2506584511717382,1.2506584511717382,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1888.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,441.2,66.0,100.9,78.0806746031746,14.574138000980977,81.0,9.951591491699218e-05,5.5,12.48882514477986,20.6109436208844,252.7458023274124,0.9,38.5
3866.9,6.0,244.7,72.5034333214347,72.5034333214347,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,1.0,0.0,4.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14537.3,515.8,1514.0,929.5357369535348,432.9746299831942,1045.2,169465658.4977453,13.5,43.19203314221094,608.6289382933358,185458.5082100157,1.0,244.6
3867633.0,6.0,55.0,2276.4712597831326,2276.4712597831326,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2570.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,7.669925689697265e-05,5.5,55.02726596879042,0.0,0.0,0.0,38.5
28842.4,6.0,64.0,2.039864106011522,2.039864106011522,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,383.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,409.9,66.0,83.1,73.72749999999999,8.385465753108699,75.3,0.1002300977706909,5.5,12.140888574240831,11.85883939486144,78.14962797619049,0.9,38.5
63107.0,6.0,64.0,2.038225789540296,2.038225789540296,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,826.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1214.2,66.0,111.0,78.44048911356961,15.273373361227735,75.2,169463953.909616,13.5,12.522509985680676,21.641113312643814,234.88535645631063,1.0,244.6
145237.5,6.0,64.0,1.2507095587377115,1.2507095587377115,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1739.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,442.1,66.0,101.1,78.27357142857143,14.684877185813011,81.1,5.1593780517578126e-05,5.5,12.504290969019737,20.767552477960013,254.8890629251701,0.9,38.5
170988.0,13.7,64.0,48.99085333977168,48.99085333977168,0.0,0.0,0.1,0.0,0.1,0.2,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,3479.0,66.0,930.0,221.1545261300448,268.31901557957684,268.0,169461613.5017694,13.5,20.97790722014122,380.29142474437504,72596.77508793931,1.0,244.6
5864141.0,6.0,64.0,83.10305502651799,83.10305502651799,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6017.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,0.0001451015472412,5.5,54.6626014748658,0.0,0.0,0.0,38.5
57667.4,6.0,64.0,1.4290552879235598,1.4290552879235598,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,697.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,446.0,68.2,101.8,81.09043650793652,13.053755363554329,81.5,5.290508270263672e-05,5.5,12.732583394514734,18.46079787503906,197.50108936444948,0.9,38.5
258885.4,5.4,57.6,1.850640221617236,1.850640221617236,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,3201.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,424.1,60.0,95.3,74.37071428571429,13.237366797873074,79.9,0.0729497194290161,5.5,12.185505894051676,18.720463655659408,205.93623299319728,0.9,38.5
1729.9,6.0,44.0,70.11632898970758,70.11632898970758,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,1.0,0.0,25.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,327.9,54.0,84.9,57.09,9.27,84.9,0.0183871984481811,5.5,10.656147651212892,13.109759723198591,859.3290000000003,0.1,38.5
