Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
2417518.2,17.0,64.0,180.87434528724523,180.87434528724523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2689.2,237.6,1252.0,573.3107936507937,416.1853298553824,592.8,0.0023497104644775,5.5,33.13199858235182,588.574937942202,194342.90622650544,0.9,38.5
4808024.0,6.0,64.0,122.46330279198504,122.46330279198504,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4805.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23157.0,1494.0,1494.0,1494.0,0.0,1494.0,169402249.1576752,13.5,54.6626014748658,0.0,0.0,0.0,244.6
1981.4,1.8,19.2,0.1370610965790164,0.1370610965790164,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.7,0.0,0.0,0.3,0.3,343.4,60.0,69.8,61.43333333333334,3.1202321471477115,68.0,0.0503077030181884,5.5,11.082266267815845,4.412674620248817,36.708888888888886,0.3,38.5
756448.6,17.0,64.0,183.6593557361752,183.6593557361752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2010.6,228.0,1252.0,485.2921031746031,378.7237670109114,279.4,0.0064010143280029,5.5,30.161177562677302,535.596287699859,164068.423889629,0.9,38.5
332637.4,7.1,64.0,903.2591425726708,903.2591425726708,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,280.8,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,21601.6,211.8,1494.0,1394.603663375668,333.3681458219654,1281.7,169402404.23106182,13.5,52.93391643618215,457.3635440684581,105064.03596839262,1.0,244.6
1009541.1,17.0,64.0,164.11052968333985,164.11052968333985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1206.1,102.0,540.3,194.5781349206349,146.69051230079242,231.2,0.0072224855422973,5.5,19.494791743777057,207.451711967238,32240.71767288676,0.9,38.5
26464.8,6.0,64.0,2.0465977605889782,2.0465977605889782,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,329.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1257.4,66.0,111.0,81.07032429644659,16.903384980230232,80.5,169402292.4796819,13.5,12.739445498452165,23.91868456473649,286.5203395705759,1.0,244.6
1473671.5,17.0,64.0,172.2489457281428,172.2489457281428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1117.5,113.3,375.7,197.37916666666663,90.15168397470174,266.8,0.0079291105270385,5.5,19.81614706831652,127.4937341477964,11953.883294642856,0.9,38.5
2568.0,4.8,51.2,2.200807503191869,2.200807503191869,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,31.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,2145.8,60.0,930.0,140.7406977207519,213.57898176718976,77.5,169402129.87748858,13.5,16.78198565014002,302.6574410980937,46121.51658164231,1.0,244.6
8548413.0,6.0,248.0,120.49077129017626,120.49077129017626,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8703.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0004226922988891,5.5,11.489125293076055,0.0,0.0,0.0,38.5
0.0,0.0,0.0,0.3622614392557912,0.3622614392557912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,930.0,60.0,60.0,60.0,0.0,60.0,169402132.81942087,13.5,10.954451150103322,0.0,0.0,0.0,244.6
2351711.0,6.0,64.0,144.70010518235338,144.70010518235338,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2554.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,21877.0,214.0,1494.0,1408.3972603935451,318.07700095687903,1494.0,169402151.38867658,13.5,53.066262371380525,450.79761164475576,102356.97336710276,1.0,244.6
0.0,0.0,0.0,0.1157606659139548,0.1157606659139548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,330.0,60.0,60.0,60.0,0.0,60.0,0.0104635953903198,5.5,10.954451150103322,0.0,0.0,0.0,38.5
8179837.3,17.0,64.0,181.82947547215392,181.82947547215392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6246.3,102.0,1252.0,395.5417008322775,392.3709041042731,586.7,169402424.30726662,13.5,27.97986952257125,554.4475213683461,155795.4365401324,1.0,244.6
8093284.0,6.0,248.0,120.89092718941758,120.89092718941758,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,8314.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0007525205612182,5.5,11.489125293076055,0.0,0.0,0.0,38.5
3094485.3,17.0,64.0,165.1262623120511,165.1262623120511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2961.3,99.0,682.1,190.73463726375104,142.21964625599227,227.1,169402419.06845993,13.5,19.512351292025176,201.5994086448888,21183.70132685288,1.0,244.6
8438853.0,6.0,248.0,120.20669037421924,120.20669037421924,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,8625.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0019192934036254,5.5,11.489125293076055,0.0,0.0,0.0,38.5
422185.7,7.6,106.5,15.017478110380234,15.017478110380234,0.0,0.0,0.0,0.0,0.2,0.7,0.0,0.0,0.0,0.0,0.0,581.5,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.1,0.0,0.0,0.9,0.9,691.3,57.6,360.0,105.6669841269841,95.51767425651629,174.6,0.0880731105804443,5.5,14.221028142399884,135.08239037990077,22648.92666036785,0.9,38.5
7105120.1,17.0,64.0,180.79458343907385,180.79458343907385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11134.1,104.0,1252.0,736.2830537522333,493.5496177575002,245.0,169402422.92848012,13.5,38.32520984318967,699.3463815969707,244716.86263831184,1.0,244.6
2815189.8,17.0,64.0,49.20814696425892,49.20814696425892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4977.8,66.0,970.0,319.8977947164634,345.13975931472004,377.6,169402628.1756124,13.5,25.163061837013768,485.478689599808,117927.930588451,1.0,244.6
4494396.8,17.0,64.0,167.0335653684835,167.0335653684835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1217.8,105.0,396.9,199.6752777777777,109.06938234007532,236.1,0.0066314220428466,5.5,19.81936132241002,154.247399744991,15039.756295524692,0.9,38.5
0.0,0.0,0.0,0.292960908955818,0.292960908955818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,936.0,60.0,66.0,60.40126284190525,1.4909859419853706,60.0,169402131.57124332,13.5,10.991161735205536,2.1131138045847933,2.249054590585754,1.0,244.6
