Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
112.0,6.0,50.2,7.103730794440476,7.103730794440476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410235.12892252,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,47.9,6.909907826177546,6.909907826177546,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410258.26234522,13.5,10.770329614269006,0.0,0.0,0.0,244.6
106.2,6.0,56.3,14.94979757525625,14.94979757525625,0.0,0.0,0.9,0.1,0.0,0.1,0.0,0.0,0.0,0.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,315.0,54.0,57.6,56.82841269841269,1.3888043677822106,57.6,3.981590270996094e-05,5.5,10.66053058146619,1.9640659724005944,2.2067208364827406,0.9,38.5
390295.6,9.3,64.0,66.46570273171554,66.46570273171554,0.0,0.0,0.1,0.6,0.0,0.7,0.0,0.0,0.0,0.1,0.6,0.7,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,3971.0,462.0,1414.0,909.2773015873016,452.8812640531495,462.4,0.0007147073745727,5.5,41.75125855891508,640.4708257686349,293620.22871025454,0.7,38.5
112.0,6.0,51.1,6.833562515844018,6.833562515844018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410257.3187815,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,50.8,7.134798584722175,7.134798584722175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410248.7882787,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,50.5,7.578470576058173,7.578470576058173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1327.0,58.0,486.0,86.62341605590831,106.35699719495643,58.0,169410250.8788607,13.5,13.164604561446453,150.7354513937152,11444.18933671836,1.0,244.6
1941683.0,17.0,64.0,147.16425450404955,147.16425450404955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6886.0,1252.0,1252.0,1252.0,0.0,1252.0,0.0001022815704345,5.5,50.039984012787215,0.0,0.0,0.0,38.5
77.2,6.0,58.7,6.83509596462888,6.83509596462888,0.0,0.0,0.4,0.6,0.0,0.6,0.0,0.0,0.0,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,301.0,54.0,55.6,54.45047619047618,0.6976969109407076,55.6,4.000663757324219e-05,5.5,10.435402705907707,0.9866924338781622,1.2354739229024942,0.4,38.5
2153.4,6.0,64.0,14671.295081790584,14671.295081790584,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,378.7,66.0,77.3,68.21710317460317,3.744363105959724,69.1,4.830360412597656e-05,5.5,11.679784279288674,5.295329086897687,22.980506031116143,0.9,38.5
59.8,6.0,234.1,7.0101835231807215,7.0101835231807215,0.0,0.0,0.1,0.9,0.0,0.9,0.0,0.0,0.0,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,300.2,54.0,57.2,54.57158730158731,1.1888043677822109,54.4,0.0021546125411987,5.5,10.447094082536726,1.681223259925975,1.8067208364827416,0.8,38.5
54.0,6.0,64.0,148.1887060836685,148.1887060836685,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410153.9934763,13.5,10.392304845413264,0.0,0.0,0.0,244.6
112.0,6.0,47.4,6.842534584634021,6.842534584634021,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1299.0,54.0,486.0,84.75085612701712,106.88320441441326,58.0,169410259.19112432,13.5,13.021697117835364,151.4833053469424,11559.898567534396,1.0,244.6
112.0,6.0,46.3,6.798358267773303,6.798358267773303,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410260.3983552,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,47.9,7.305555719625884,7.305555719625884,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410251.6702432,13.5,10.770329614269006,0.0,0.0,0.0,244.6
94.6,6.0,52.6,6.820338087015118,6.820338087015118,0.0,0.0,0.7,0.3,0.0,0.3,0.0,0.0,0.0,0.7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,896.6,56.8,58.0,57.875672514619886,0.3572100200257703,56.8,169410257.53959072,13.5,10.760431359681608,0.4767856035631956,0.3853356588351972,0.3,244.6
54.0,6.0,64.0,148.32270952944037,148.32270952944037,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0006074905395507,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,148.42722476070116,148.42722476070116,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
112.0,6.0,49.3,7.277706406334995,7.277706406334995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410233.52608493,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,49.2,6.843455226022806,6.843455226022806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410257.32623607,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,46.0,7.114558637822656,7.114558637822656,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410239.254636,13.5,10.770329614269006,0.0,0.0,0.0,244.6
54.0,6.0,64.0,44.01058595987727,44.01058595987727,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410233.13430008,13.5,10.392304845413264,0.0,0.0,0.0,244.6
